name_similarity,description_similarity,price_diff,price_nan_ind,label
0.13333333333333333,0.004081632653061225,0.2424571304536575,0,0
0.25,0.010796221322537112,0.05446991404011458,0,0
0.125,0.008108108108108109,0.5129226361031518,0,0
0.23076923076923078,0.012244897959183673,0.07713467048710608,0,0
0.2,0.009421265141318977,0.7134957020057306,0,0
0.2222222222222222,0.010884353741496598,0.3877085562904613,0,0
0.25,0.012145748987854251,0.7249570200573066,0,0
0.14285714285714285,0.015068493150684932,0.5632040050062578,0,0
0.2222222222222222,0.0055248618784530384,0.7163610315186246,0,0
0.1111111111111111,0.01634877384196185,0.4867571581935029,0,0
0.125,0.013605442176870748,0.8002578796561605,0,0
0.2,0.01646090534979424,0.4689971346704872,0,0
0.125,0.014965986394557823,0.5496275071633238,0,0
0.15384615384615385,0.010914051841746248,0.6419770773638969,0,0
0.25,0.017735334242837655,0.21212034383954148,0,0
0.15384615384615385,0.013623978201634877,0.14326647564469913,0,0
0.1111111111111111,0.005427408412483039,0.8081088825214899,0,0
0.1111111111111111,0.014925373134328358,0.8081088825214899,0,0
0.10526315789473684,0.012211668928086838,0.8081088825214899,0,0
0.18181818181818182,0.00823045267489712,0.8855300859598855,0,0
0.125,0.008141112618724558,0.6880515759312321,0,0
0.2222222222222222,0.01366120218579235,0.29802292263610314,0,0
0.1111111111111111,0.0,0.0,0,0
0.2,0.0,0.019609804902451303,0,0
0.10526315789473684,0.015384615384615385,0.6886001807022464,0,0
0.14285714285714285,0.015384615384615385,0.9730990343105064,0,0
0.16666666666666666,0.014084507042253521,0.07153576788394203,0,0
0.16666666666666666,0.0,0.4333257738972672,0,0
0.10526315789473684,0.0,0.7955907315377222,0,0
0.125,0.0,0.3641048479450312,0,0
0.15384615384615385,0.0,0.8320280989513309,0,0
0.2,0.0,0.8399160740598373,0,0
0.125,0.02857142857142857,0.9010137149672032,0,0
0.1111111111111111,0.09433962264150944,0.49688993779875607,0,0
0.1111111111111111,0.009174311926605505,0.8618564897634665,0,0
0.125,0.04672897196261682,0.7340886503677202,0,0
0.16666666666666666,0.05504587155963303,0.7317829457364341,0,0
0.14285714285714285,0.09803921568627451,0.486781951898231,0,0
0.16666666666666666,0.008928571428571428,0.6422580003975352,0,0
0.14285714285714285,0.012345679012345678,0.485742042402423,0,0
0.125,0.013157894736842105,0.5474933373560618,0,0
0.1111111111111111,0.014705882352941176,0.8934326036226247,0,0
0.1111111111111111,0.028169014084507043,0.7836726844395298,0,0
0.125,0.012195121951219513,0.7979115203233775,0,0
0.1111111111111111,0.013333333333333334,0.0777864207134126,0,0
0.1111111111111111,0.03896103896103896,0.6647405267251917,0,0
0.125,0.025,0.4706159185834462,0,0
0.1111111111111111,0.025,0.9216797214969541,0,0
0.1111111111111111,0.02531645569620253,0.5000277793210735,0,0
0.14285714285714285,0.012345679012345678,0.8500091671250231,0,0
0.14285714285714285,0.011904761904761904,0.5000277793210735,0,0
0.1111111111111111,0.008264462809917356,0.8234292408354524,0,0
0.1111111111111111,0.0029069767441860465,0.8169947712791794,0,0
0.16666666666666666,0.0226628895184136,0.9000028572244921,0,0
0.14285714285714285,0.02005730659025788,0.8863567530500871,0,0
0.125,0.008595988538681949,0.7622846367039058,0,0
0.14285714285714285,0.016853932584269662,0.7455355867310495,0,0
0.15384615384615385,0.014005602240896359,0.4862710363153233,0,0
0.1111111111111111,0.011363636363636364,0.9371467756221606,0,0
0.125,0.002824858757062147,0.9525757878796536,0,0
0.125,0.008426966292134831,0.9827595074144976,0,0
0.14285714285714285,0.002777777777777778,0.9028600817166204,0,0
0.125,0.002777777777777778,0.343409811708906,0,0
0.125,0.011235955056179775,0.8971456327323638,0,0
0.2,0.017142857142857144,0.4291265464727564,0,0
0.16666666666666666,0.005571030640668524,0.6571502042915511,0,0
0.16666666666666666,0.03409090909090909,0.8971456327323638,0,0
0.2857142857142857,0.007874015748031496,0.3559662124987864,0,0
0.2857142857142857,0.038834951456310676,0.3786104605776737,0,0
0.14285714285714285,0.01680672268907563,0.4977386934673367,0,0
0.16666666666666666,0.040983606557377046,0.5477889447236182,0,0
0.2857142857142857,0.007936507936507936,0.6790270810819531,0,0
0.1111111111111111,0.008403361344537815,0.5025125628140703,0,0
0.2857142857142857,0.007874015748031496,0.6158226992799088,0,0
0.25,0.0,0.5193120606777941,0,0
0.125,0.0,0.6734170854271356,0,0
0.2857142857142857,0.018867924528301886,0.753098673680815,0,0
0.2857142857142857,0.01694915254237288,0.7581987630469386,0,0
0.2857142857142857,0.018867924528301886,0.7537585844212089,0,0
0.125,0.0,0.4472864321608041,0,0
0.25,0.0,0.1960301507537688,0,0
0.42857142857142855,0.0078125,0.39695142277038703,0,0
0.1111111111111111,0.0,0.5075879396984925,0,0
0.2857142857142857,0.01694915254237288,0.8388650920250367,0,0
0.5,0.007874015748031496,0.038600898594135034,0,0
0.1111111111111111,0.01834862385321101,0.8694974874371859,0,0
0.14285714285714285,0.009708737864077669,0.1495363049702979,0,0
0.1111111111111111,0.0,0.8342211055276382,0,0
0.125,0.007874015748031496,0.397035175879397,0,0
0.1111111111111111,0.0,0.8844723618090452,0,0
0.15384615384615385,0.06140350877192982,0.9051256281407036,0,0
0.15384615384615385,0.02654867256637168,0.8946231155778894,0,0
0.3333333333333333,0.008,0.39695142277038703,0,0
0.125,0.0,0.854321608040201,0,0
0.2727272727272727,0.03418803418803419,0.3821410829607551,0,0
0.25,0.0,0.4975376884422111,0,0
0.2857142857142857,0.01694915254237288,0.6508710679134722,0,0
0.6,0.016,0.5176381909547739,0,0
0.16666666666666666,0.04424778761061947,0.7509386733416771,0,0
0.2857142857142857,0.009615384615384616,0.5025628140703517,0,0
0.1111111111111111,0.01694915254237288,0.13960828397250202,0,0
0.1111111111111111,0.008064516129032258,0.9046733668341708,0,0
0.1111111111111111,0.007874015748031496,0.8644723618090452,0,0
0.25,0.04424778761061947,0.06874371859296485,0,0
0.16666666666666666,0.03361344537815126,0.21015075376884412,0,0
0.125,0.0,0.4874371859296482,0,0
0.1111111111111111,0.008403361344537815,0.580753768844221,0,0
0.125,0.0423728813559322,0.27628468560206576,0,0
0.1111111111111111,0.0,0.9097989949748744,0,0
0.1111111111111111,0.0,0.3166331658291457,0,0
0.125,0.017094017094017096,0.18772194783460552,0,0
0.16666666666666666,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.15384615384615385,0.05970149253731343,1.0,1,0
0.2,0.025,1.0,1,0
0.18181818181818182,0.03389830508474576,1.0,1,0
0.1111111111111111,0.014084507042253521,1.0,1,0
0.1111111111111111,0.04054054054054054,1.0,1,0
0.125,0.043478260869565216,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2,0.02462121212121212,0.7422935779816514,0,0
0.1111111111111111,0.01694915254237288,0.9249457881567972,0,0
0.36363636363636365,0.03667953667953668,0.2942699902881192,0,0
0.3333333333333333,0.009345794392523364,0.4829107589658048,0,0
0.3333333333333333,0.009328358208955223,0.5679816513761468,0,0
0.18181818181818182,0.0075046904315197,0.654720600500417,0,0
0.2,0.011650485436893204,0.3277814845704754,0,0
0.5,0.011385199240986717,0.31360300250208506,0,0
0.2,0.011650485436893204,0.3259799833194329,0,0
0.18181818181818182,0.00931098696461825,0.7247789824854045,0,0
0.25,0.015037593984962405,0.8281984987489575,0,0
0.23076923076923078,0.02702702702702703,0.834070058381985,0,0
0.2,0.009328358208955223,0.8273644703919933,0,0
0.13333333333333333,0.02095238095238095,0.7498331943286072,0,0
0.125,0.03288201160541586,0.9842535446205172,0,0
0.2,0.015384615384615385,0.11844870725604667,0,0
0.38461538461538464,0.02321083172147002,0.982510425354462,0,0
0.2222222222222222,0.013157894736842105,0.7247789824854045,0,0
0.13333333333333333,0.022988505747126436,0.7313761467889909,0,0
0.5,0.011385199240986717,0.5246121768140116,0,0
0.2222222222222222,0.015037593984962405,0.9199416180150124,0,0
0.4166666666666667,0.031067961165048542,0.3336113427856547,0,0
0.1111111111111111,0.005607476635514018,0.9332860717264388,0,0
0.21428571428571427,0.01730769230769231,0.982510425354462,0,0
0.10526315789473684,0.022900763358778626,0.7706672226855713,0,0
0.125,0.017077798861480076,0.9749874895746456,0,0
0.1111111111111111,0.0,0.8076744186046512,0,0
0.1111111111111111,0.014285714285714285,0.950364761289131,0,0
0.125,0.014925373134328358,0.8548931383577053,0,0
0.14285714285714285,0.014925373134328358,0.7133014779419935,0,0
0.14285714285714285,0.01818181818181818,0.8606976744186047,0,0
0.1111111111111111,0.014084507042253521,0.2325581395348837,0,0
0.14285714285714285,0.04054054054054054,0.8354263565891472,0,0
0.125,0.041666666666666664,0.6643410852713179,0,0
0.1111111111111111,0.04225352112676056,0.7986821705426357,0,0
0.1111111111111111,0.03571428571428571,0.7956589147286822,0,0
0.1111111111111111,0.025974025974025976,0.9403875968992248,0,0
0.125,0.0273972602739726,0.741974197419742,0,0
0.1111111111111111,0.04411764705882353,0.8529457364341085,0,0
0.125,0.0136986301369863,0.8094573643410853,0,0
0.125,0.014492753623188406,0.7306201550387597,0,0
0.1111111111111111,0.013157894736842105,0.5685618729096991,0,0
0.1111111111111111,0.02857142857142857,0.7419948398967979,0,0
0.2,0.045454545454545456,0.7414570598256338,0,0
0.1111111111111111,0.03896103896103896,0.9403875968992248,0,0
0.1111111111111111,0.017543859649122806,0.8583720930232559,0,0
0.1111111111111111,0.0,0.4419379844961241,0,0
0.1111111111111111,0.03278688524590164,0.7986821705426357,0,0
0.125,0.014285714285714285,0.2248837209302326,0,0
0.1111111111111111,0.02702702702702703,0.12015503875968993,0,0
0.14285714285714285,0.0273972602739726,0.7675193798449613,0,0
0.125,0.0,0.8450387596899225,0,0
0.1111111111111111,0.01818181818181818,0.7675193798449613,0,0
0.125,0.056338028169014086,0.3644380942996502,0,0
0.25,0.019230769230769232,0.12441860465116275,0,0
0.125,0.02857142857142857,0.6789147286821705,0,0
0.1111111111111111,0.04838709677419355,0.7909302325581395,0,0
0.1111111111111111,0.0,0.7752713178294574,0,0
0.1111111111111111,0.02666666666666667,0.8529457364341085,0,0
0.1111111111111111,0.012658227848101266,0.7909302325581395,0,0
0.16666666666666666,0.0,0.8450387596899225,0,0
0.1111111111111111,0.0,0.7678294573643408,0,0
0.1111111111111111,0.0,0.8527906976744186,0,0
0.125,0.014084507042253521,0.12015503875968993,0,0
0.1111111111111111,0.03076923076923077,0.8686046511627907,0,0
0.125,0.05555555555555555,0.7414829659318637,0,0
0.16666666666666666,0.0,0.8450387596899225,0,0
0.14285714285714285,0.0,0.8527906976744186,0,0
0.1111111111111111,0.0,0.7131782945736435,0,0
0.1111111111111111,0.0,0.8527906976744186,0,0
0.125,0.0,0.8143410852713178,0,0
0.125,0.013888888888888888,0.13131313131313133,0,0
0.125,0.014084507042253521,0.4302325581395349,0,0
0.1111111111111111,0.015384615384615385,0.7442635658914728,0,0
0.1111111111111111,0.030303030303030304,0.8453488372093023,0,0
0.1111111111111111,0.017543859649122806,0.7752713178294574,0,0
0.1111111111111111,0.02857142857142857,0.7678294573643408,0,0
0.125,0.0,0.7752713178294574,0,0
0.125,0.0,0.7752713178294574,0,0
0.125,0.013888888888888888,0.6124806201550387,0,0
0.125,0.0136986301369863,0.69,0,0
0.125,0.02857142857142857,0.6127906976744186,0,0
0.125,0.0,0.8143410852713178,0,0
0.1111111111111111,0.017543859649122806,0.7752713178294574,0,0
0.1111111111111111,0.015384615384615385,0.5352713178294574,0,0
0.125,0.0,0.7752713178294574,0,0
0.1111111111111111,0.06153846153846154,0.6774596824603075,0,0
0.1111111111111111,0.015625,0.05140083829693366,0,0
0.2,0.02666666666666667,0.2254263565891473,0,0
0.25,0.019230769230769232,0.16228326514708752,0,0
0.1111111111111111,0.0,0.7333259251027892,0,0
0.1111111111111111,0.0,0.8502375197933161,0,0
0.1111111111111111,0.0,0.8230685890490874,0,0
0.1111111111111111,0.0,0.7500625052087674,0,0
0.16666666666666666,0.0,0.05867155596299685,0,0
0.125,0.0,0.8334027835652972,0,0
0.125,0.0,0.8334027835652972,0,0
0.1111111111111111,0.0,0.8417368114009501,0,0
0.14285714285714285,0.0,0.1672639386615551,0,0
0.16666666666666666,0.0,0.22079355802324835,0,0
0.42857142857142855,0.0075,0.3559662124987864,0,0
0.42857142857142855,0.015957446808510637,0.3786104605776737,0,0
0.125,0.007633587786259542,0.4977386934673367,0,0
0.14285714285714285,0.017721518987341773,0.5477889447236182,0,0
0.16666666666666666,0.007614213197969543,0.5783808979003793,0,0
0.42857142857142855,0.012594458438287154,0.6790270810819531,0,0
0.42857142857142855,0.01256281407035176,0.6158226992799088,0,0
0.375,0.0,0.5193120606777941,0,0
0.1111111111111111,0.0,0.6734170854271356,0,0
0.1111111111111111,0.007575757575757576,0.6019920398407969,0,0
0.25,0.010554089709762533,0.753098673680815,0,0
0.42857142857142855,0.010230179028132993,0.7581987630469386,0,0
0.25,0.010554089709762533,0.7537585844212089,0,0
0.1111111111111111,0.005115089514066497,0.4472864321608041,0,0
0.2222222222222222,0.007614213197969543,0.1960301507537688,0,0
0.5714285714285714,0.012531328320802004,0.39695142277038703,0,0
0.3333333333333333,0.005,0.033933686101267097,0,0
0.2727272727272727,0.023376623376623377,0.0002512562814070924,0,0
0.25,0.010230179028132993,0.8388650920250367,0,0
0.125,0.0026455026455026454,0.1495363049702979,0,0
0.1111111111111111,0.0075,0.397035175879397,0,0
0.14285714285714285,0.03125,0.9051256281407036,0,0
0.14285714285714285,0.015584415584415584,0.8946231155778894,0,0
0.14285714285714285,0.007751937984496124,0.5680486216626872,0,0
0.2857142857142857,0.010075566750629723,0.39695142277038703,0,0
0.14285714285714285,0.0025188916876574307,0.14577889447236175,0,0
0.1111111111111111,0.0,0.854321608040201,0,0
0.25,0.020618556701030927,0.3821410829607551,0,0
0.2222222222222222,0.005,0.4975376884422111,0,0
0.25,0.010230179028132993,0.6508710679134722,0,0
0.2857142857142857,0.005,0.5176381909547739,0,0
0.15384615384615385,0.02610966057441253,0.7509386733416771,0,0
0.25,0.005291005291005291,0.5025628140703517,0,0
0.125,0.028423772609819122,0.7073486374799629,0,0
0.14285714285714285,0.015345268542199489,0.6496984924623117,0,0
0.2222222222222222,0.02610966057441253,0.06874371859296485,0,0
0.14285714285714285,0.017902813299232736,0.21015075376884412,0,0
0.1111111111111111,0.0,0.4874371859296482,0,0
0.1875,0.020512820512820513,0.27628468560206576,0,0
0.11764705882352941,0.007692307692307693,0.6634673366834171,0,0
0.11764705882352941,0.017811704834605598,0.6634673366834171,0,0
0.1111111111111111,0.02313624678663239,0.6634673366834171,0,0
0.14285714285714285,0.010230179028132993,0.4529145728643216,0,0
0.25,0.026041666666666668,0.18772194783460552,0,0
0.3,0.0,0.5033033033033033,0,0
0.25,0.0,0.4800800800800801,0,0
0.23076923076923078,0.0,0.4800800800800801,0,0
0.15384615384615385,0.0,0.41283648759844827,0,0
0.23076923076923078,0.0,0.4800800800800801,0,0
0.2222222222222222,0.0,0.5397397397397398,0,0
0.1111111111111111,0.0,0.3995995995995997,0,0
0.2,0.0,0.5004500450045004,0,0
0.1111111111111111,0.011111111111111112,0.4666809974204644,0,0
0.1111111111111111,0.013333333333333334,0.5711521926053311,0,0
0.1111111111111111,0.011764705882352941,0.9821005325207006,0,0
0.125,0.012195121951219513,0.9476715410573678,0,0
0.14285714285714285,0.0375,0.8966107345260584,0,0
0.11764705882352941,0.011764705882352941,0.6137145313843508,0,0
0.3333333333333333,0.014285714285714285,0.6137145313843508,0,0
0.2222222222222222,0.02702702702702703,0.26977644024075675,0,0
0.125,0.010752688172043012,0.6137145313843508,0,0
0.1111111111111111,0.023529411764705882,0.5301010101010101,0,0
0.14285714285714285,0.01098901098901099,0.5436371453138436,0,0
0.125,0.022727272727272728,0.06921754084264845,0,0
0.25,0.011363636363636364,0.4417454858125538,0,0
0.25,0.013888888888888888,0.4333619948409287,0,0
0.25,0.03296703296703297,0.8346947549441102,0,0
0.2,0.033707865168539325,0.8346947549441102,0,0
0.125,0.022727272727272728,0.9069506950695072,0,0
0.14285714285714285,0.03333333333333333,0.4813245623815364,0,0
0.25,0.03614457831325301,0.5922184006878762,0,0
0.125,0.011363636363636364,0.4716251074806536,0,0
0.125,0.036585365853658534,0.2530094582975065,0,0
0.1111111111111111,0.01098901098901099,0.8444147157190635,0,0
0.25,0.03260869565217391,0.8346947549441102,0,0
0.18181818181818182,0.011111111111111112,0.6137145313843508,0,0
0.2222222222222222,0.022988505747126436,0.5922184006878762,0,0
0.2,0.03488372093023256,0.2482803095442821,0,0
0.15384615384615385,0.023529411764705882,0.4417454858125538,0,0
0.2222222222222222,0.0136986301369863,0.6137145313843508,0,0
0.2222222222222222,0.01282051282051282,0.6137145313843508,0,0
0.25,0.013888888888888888,0.6072656921754085,0,0
0.1111111111111111,0.0,0.35379913876927344,0,0
0.25,0.012987012987012988,0.4417454858125538,0,0
0.125,0.04878048780487805,0.5347534753475347,0,0
0.1111111111111111,0.04597701149425287,0.5901321585903083,0,0
0.14285714285714285,0.058823529411764705,0.3553310404127258,0,0
0.6,0.0,0.4520636285468617,0,0
0.125,0.0,0.5702923473774721,0,0
0.1111111111111111,0.0,0.3553310404127258,0,0
0.25,0.014925373134328358,0.5881363435148296,0,0
0.125,0.011627906976744186,0.10963026655202067,0,0
0.1111111111111111,0.02564102564102564,0.4202493551160792,0,0
0.1111111111111111,0.0,0.3768271711092005,0,0
0.1111111111111111,0.022222222222222223,0.5922184006878762,0,0
0.1111111111111111,0.021505376344086023,0.4202493551160792,0,0
0.16666666666666666,0.011764705882352941,0.5702923473774721,0,0
0.1111111111111111,0.037037037037037035,0.3561908856405848,0,0
0.1111111111111111,0.01282051282051282,0.5917884780739467,0,0
0.16666666666666666,0.02666666666666667,0.6137145313843508,0,0
0.2,0.013513513513513514,0.4417454858125538,0,0
0.18181818181818182,0.02702702702702703,0.6137145313843508,0,0
0.16666666666666666,0.013157894736842105,0.4417454858125538,0,0
0.16666666666666666,0.09411764705882353,0.20679277730008608,0,0
0.125,0.023529411764705882,0.5901321585903083,0,0
0.1111111111111111,0.012345679012345678,0.6356405846947549,0,0
0.125,0.02247191011235955,0.9067735470941884,0,0
0.16666666666666666,0.011764705882352941,0.5702923473774721,0,0
0.14285714285714285,0.0,0.5917884780739467,0,0
0.14285714285714285,0.022727272727272728,0.4417454858125538,0,0
0.1111111111111111,0.011111111111111112,0.6137145313843508,0,0
0.16666666666666666,0.022727272727272728,0.6137145313843508,0,0
0.1111111111111111,0.0,0.20464316423043852,0,0
0.2222222222222222,0.02247191011235955,0.6137145313843508,0,0
0.1111111111111111,0.01282051282051282,0.5917884780739467,0,0
0.125,0.010752688172043012,0.4851676698194326,0,0
0.125,0.023255813953488372,0.6867340067340066,0,0
0.125,0.023529411764705882,0.3670748299319728,0,0
0.1111111111111111,0.0125,0.2908426483233018,0,0
0.1111111111111111,0.012195121951219513,0.5711521926053311,0,0
0.1111111111111111,0.028169014084507043,0.3768271711092005,0,0
0.1111111111111111,0.011627906976744186,0.3561908856405848,0,0
0.125,0.0,0.3768271711092005,0,0
0.125,0.0,0.3768271711092005,0,0
0.125,0.011494252873563218,0.06941388277655529,0,0
0.125,0.022988505747126436,0.14036973344797934,0,0
0.125,0.011627906976744186,0.06866866866866866,0,0
0.125,0.010752688172043012,0.4851676698194326,0,0
0.1111111111111111,0.028169014084507043,0.3768271711092005,0,0
0.1111111111111111,0.02531645569620253,0.22402001668056712,0,0
0.125,0.0,0.3768271711092005,0,0
0.1111111111111111,0.024390243902439025,0.8836854606825854,0,0
0.1111111111111111,0.0,0.6579160232370027,0,0
0.2,0.022222222222222223,0.5344275420336269,0,0
0.25,0.014925373134328358,0.6979024611987791,0,0
0.125,0.02631578947368421,0.08497385639589705,0,0
0.3333333333333333,0.0,0.7144204120117718,0,0
0.16666666666666666,0.0,0.7258493099802852,0,0
0.1111111111111111,0.0,0.7171347752792937,0,0
0.125,0.0,0.8143089802565787,0,0
0.125,0.0,0.5657638432238613,0,0
0.125,0.0,0.5669244570933614,0,0
0.125,0.02040816326530612,0.6857338781108031,0,0
0.25,0.0,0.5428726535043858,0,0
0.1111111111111111,0.0,0.057144489842566926,0,0
0.1111111111111111,0.0,0.7200205720163433,0,0
0.125,0.0,0.4085831023743535,0,0
0.1111111111111111,0.0,0.9057401640046858,0,0
0.125,0.0,0.6571616331895197,0,0
0.1111111111111111,0.0,0.9343124089259692,0,0
0.125,0.0,0.9171690619731993,0,0
0.1111111111111111,0.0,0.7143061230320866,0,0
0.125,0.027777777777777776,0.717163347524215,0,0
0.1111111111111111,0.04,0.3391525472156348,0,0
0.1111111111111111,0.0,0.9457984513843252,0,0
0.1111111111111111,0.0,0.9229406554472984,0,0
0.1111111111111111,0.041666666666666664,0.4704991571187749,0,0
0.16666666666666666,0.018518518518518517,0.5509014543272664,0,0
0.125,0.0,0.7085631018029087,0,0
0.1111111111111111,0.0,0.761621760621732,0,0
0.16666666666666666,0.017543859649122806,0.8945684162404641,0,0
0.1111111111111111,0.0,0.9487128203662962,0,0
0.1111111111111111,0.022727272727272728,0.6114460413154661,0,0
0.16666666666666666,0.0,0.9487128203662962,0,0
0.125,0.0,0.3000085716734764,0,0
0.1111111111111111,0.0,0.9191235962328878,0,0
0.1111111111111111,0.015384615384615385,0.921967213114754,0,0
0.16666666666666666,0.012345679012345678,0.8571918395336876,0,0
0.14285714285714285,0.013157894736842105,0.8743400211193242,0,0
0.125,0.013888888888888888,0.939926440539436,0,0
0.14285714285714285,0.012195121951219513,0.9438805299797888,0,0
0.1111111111111111,0.013157894736842105,0.7727975270479135,0,0
0.125,0.013333333333333334,0.6988793830581999,0,0
0.1111111111111111,0.014925373134328358,0.9830575122543204,0,0
0.125,0.02564102564102564,0.17169373549883998,0,0
0.14285714285714285,0.012345679012345678,0.8529913524324959,0,0
0.125,0.012345679012345678,0.9782506527415143,0,0
0.125,0.0125,0.8611589532751819,0,0
0.16666666666666666,0.012345679012345678,0.9583479173958698,0,0
0.16666666666666666,0.024096385542168676,0.8611589532751819,0,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.3333333333333333,0.08,1.0,1,0
0.14285714285714285,0.043478260869565216,1.0,1,0
0.125,0.12,1.0,1,0
0.125,0.0,1.0,1,0
0.2,0.07692307692307693,1.0,1,0
0.1111111111111111,0.043478260869565216,1.0,1,0
0.125,0.04,1.0,1,0
0.14285714285714285,0.03571428571428571,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.03225806451612903,1.0,1,0
0.14285714285714285,0.04,1.0,1,0
0.14285714285714285,0.03571428571428571,1.0,1,0
0.2,0.0,0.37734433608402107,0,0
0.1111111111111111,0.0,0.2507026419336705,0,0
0.1111111111111111,0.0,0.2648162040510128,0,0
0.1111111111111111,0.0,0.37378640776699024,0,0
0.1111111111111111,0.04,0.7996192384769539,0,0
0.125,0.024390243902439025,0.3988176352705409,0,0
0.125,0.0,0.2334111370456819,0,0
0.14285714285714285,0.0,0.6499249624812407,0,0
0.1111111111111111,0.0,0.8092046023011505,0,0
0.16666666666666666,0.018867924528301886,0.5010505252626314,0,0
0.2,0.006993006993006993,0.8079039519759879,0,0
0.1111111111111111,0.0189873417721519,0.7299649824912456,0,0
0.2857142857142857,0.057692307692307696,0.00040004000400032047,0,0
0.125,0.041666666666666664,0.3750937734433609,0,0
0.2,0.1111111111111111,0.7524381095273819,0,0
0.125,0.043478260869565216,0.42789699570815454,0,0
0.2857142857142857,0.0,0.20004000800160032,0,0
0.1111111111111111,0.0,0.1505376344086022,0,0
0.2,0.05,0.6774193548387097,0,0
0.16666666666666666,0.0,0.259307279125764,0,0
0.1111111111111111,0.05263157894736842,0.5611402850712678,0,0
0.6,0.16666666666666666,0.22330582645661426,0,0
0.125,0.038461538461538464,0.6986746686671668,0,0
0.1111111111111111,0.0,0.5299165393205595,0,0
0.2,0.04,0.1981150992580709,0,0
0.16666666666666666,0.25,0.7524381095273819,0,0
0.4,0.0,0.8024506126531633,0,0
0.1111111111111111,0.047619047619047616,0.5251312828207052,0,0
0.125,0.0,0.3333888981496916,0,0
0.2,0.04,0.20004000800160032,0,0
0.1111111111111111,0.020833333333333332,0.3000060001200024,0,0
0.2727272727272727,0.07142857142857142,0.4286979627989372,0,0
0.125,0.031914893617021274,0.8571673476385039,0,0
0.1111111111111111,0.010101010101010102,0.7143061230320866,0,0
0.14285714285714285,0.0,0.952047602380119,0,0
0.125,0.014705882352941176,0.6000120002400048,0,0
0.1111111111111111,0.014705882352941176,0.7142959185131216,0,0
0.5,0.16216216216216217,0.10050251256281408,0,0
0.16666666666666666,0.017543859649122806,0.10455227613806904,0,0
0.1111111111111111,0.0,0.0020010005002500824,0,0
0.14285714285714285,0.0,0.10105052526263132,0,0
0.1111111111111111,0.018867924528301886,0.23026569118213325,0,0
0.1111111111111111,0.0,0.2416540212443096,0,0
0.1111111111111111,0.0,0.6153076538269133,0,0
0.1111111111111111,0.0,0.05102551275637817,0,0
0.1111111111111111,0.0,0.6153076538269133,0,0
0.1111111111111111,0.0,0.08604302151075532,0,0
0.1111111111111111,0.0,0.23026569118213325,0,0
0.14285714285714285,0.0,0.13049151805132667,0,0
0.14285714285714285,0.0,0.2157708905453119,0,0
0.1111111111111111,0.017241379310344827,0.09670131043831906,0,0
0.125,0.021739130434782608,0.25012506253126554,0,0
0.1111111111111111,0.0,0.05002501250625313,0,0
0.1111111111111111,0.0,0.05002501250625313,0,0
0.1111111111111111,0.03225806451612903,1.0,1,0
0.1111111111111111,0.1,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.047619047619047616,1.0,1,0
0.125,0.05,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.4,0.0,1.0,1,0
0.2,0.0,1.0,1,0
0.125,0.041666666666666664,1.0,1,0
0.14285714285714285,0.038461538461538464,1.0,1,0
0.125,0.038461538461538464,1.0,1,0
0.125,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.11764705882352941,0.03571428571428571,1.0,1,0
0.16666666666666666,0.038461538461538464,1.0,1,0
0.16666666666666666,0.034482758620689655,1.0,1,0
0.16666666666666666,0.04081632653061224,0.19718875502008035,0,0
0.1111111111111111,0.0196078431372549,0.7142244460328807,0,0
0.1111111111111111,0.0,0.9633553922017928,0,0
0.125,0.0,0.4118858487790528,0,0
0.1111111111111111,0.0,0.8462189399184553,0,0
0.1111111111111111,0.0,0.08154077038519256,0,0
0.16666666666666666,0.0,0.9200368014720588,0,0
0.1111111111111111,0.0,0.0,0,0
0.1111111111111111,0.0,0.9969685481180433,0,0
0.1111111111111111,0.03571428571428571,0.5002501250625312,0,0
0.16666666666666666,0.03389830508474576,0.9500237505937648,0,0
0.1111111111111111,0.0,0.3334444814938313,0,0
0.16666666666666666,0.017857142857142856,0.8889382743485749,0,0
0.1111111111111111,0.024390243902439025,0.8785393121886013,0,0
0.1111111111111111,0.021739130434782608,0.9961364365536782,0,0
0.1111111111111111,0.0,0.999655219696114,0,0
0.16666666666666666,0.0,0.331438127090301,0,0
0.1111111111111111,0.017543859649122806,0.8889382743485749,0,0
0.1111111111111111,0.01818181818181818,0.1987975951903808,0,0
0.125,0.018518518518518517,0.10205102551275634,0,0
0.16666666666666666,0.0,0.5522761380690345,0,0
0.14285714285714285,0.03636363636363636,0.8000800080008001,0,0
0.1111111111111111,0.0,0.4418994413407821,0,0
0.14285714285714285,0.07407407407407407,0.4440734557595993,0,0
0.2,0.037037037037037035,0.8289572393098276,0,0
0.125,0.0,0.20004000800160032,0,0
0.4,0.05263157894736842,0.8024506126531633,0,0
